[1, 2, 6, 8, 5, 9] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 5
[0, 6, 4, 5, 1, 9, 2] => 3, (0, 1, 1, 1, 0, 0, 0 || 0), support: 5
[0, 3, 7, 8, 6, 9] => 2, (0, 0, 0, 1, 0, 0 || 1), support: 8
[3, 4, 8, 5, 6, 1, 0] => 9, (0, 0, 1, 1, 0, 0, 1 || 1), support: 7
[3, 4, 8, 5, 6, 1, 0] => 2, (0, 0, 1, 1, 0, 0, 1 || 0), support: 7
[4, 6, 7, 8, 5, 1, 0] => 9, (0, 1, 1, 0, 1, 0, 1 || 0), support: 13
[3, 4, 5, 7, 8, 2] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 15
[7, 8, 4, 6, 1, 9, 0] => 5, (0, 1, 1, 0, 0, 0, 1 || 1), support: 10
[1, 4, 6, 3, 7, 9, 0] => 2, (1, 0, 1, 1, 0, 0, 1 || 1), support: 5
[1, 4, 6, 3, 7, 9, 0] => 8, (1, 0, 1, 1, 0, 0, 1 || 1), support: 5
[1, 4, 7, 8, 5, 6, 0] => 2, (1, 0, 0, 1, 1, 0, 1 || 0), support: 9
[8, 7, 6, 1, 9, 2] => 3, (0, 0, 0, 0, 0, 0 || 0), support: 7
[8, 7, 6, 1, 9, 2] => 4, (0, 0, 0, 0, 0, 0 || 1), support: 7
[3, 8, 7, 4, 1, 9] => 6, (0, 0, 0, 1, 0, 0 || 0), support: 7
[2, 3, 7, 8, 5, 6, 0] => 4, (1, 0, 0, 1, 1, 0, 1 || 1), support: 5
[3, 7, 8, 6, 2, 0] => 1, (0, 1, 1, 0, 0, 1 || 0), support: 14
[7, 3, 8, 6, 9, 2, 0] => 1, (1, 1, 1, 0, 0, 0, 1 || 1), support: 7
[2, 3, 5, 8, 4, 0] => 9, (1, 0, 0, 1, 1, 1 || 1), support: 8
[1, 7, 3, 8, 4, 5, 0] => 2, (1, 1, 1, 1, 1, 1, 1 || 0), support: 6
[7, 3, 8, 4, 5, 2, 0] => 1, (1, 1, 1, 1, 1, 0, 1 || 1), support: 6
[1, 7, 3, 8, 4, 5, 2] => 0, (1, 1, 1, 1, 1, 1, 0 || 1), support: 6
[7, 9, 8, 4, 5, 6, 1] => 2, (1, 1, 1, 1, 1, 0, 0 || 1), support: 8
[0, 2, 9, 4, 5, 6, 1] => 7, (0, 1, 1, 1, 1, 0, 0 || 1), support: 8
[2, 4, 5, 7, 8, 1] => 9, (1, 0, 0, 0, 1, 0 || 0), support: 9
[4, 7, 8, 9, 3, 0] => 6, (0, 1, 0, 1, 1, 1 || 1), support: 5
[0, 1, 2, 4, 8, 9, 5] => 7, (0, 1, 1, 0, 0, 1, 1 || 1), support: 7
[0, 1, 2, 4, 8, 9, 5] => 3, (0, 1, 1, 0, 0, 1, 1 || 1), support: 7
[0, 7, 9, 8, 4, 2] => 6, (0, 1, 1, 1, 1, 0 || 1), support: 12
[1, 3, 5, 4, 6, 2] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 20
[1, 3, 6, 7, 5, 9] => 2, (1, 0, 1, 1, 1, 0 || 0), support: 11
[2, 6, 7, 4, 5, 9] => 1, (1, 1, 1, 1, 1, 0 || 0), support: 7
[0, 5, 6, 3, 7, 8] => 2, (0, 0, 1, 1, 0, 1 || 1), support: 11
[3, 4, 6, 7, 8, 5] => 1, (0, 0, 1, 1, 0, 1 || 0), support: 11
[0, 4, 6, 3, 7, 5] => 2, (0, 0, 1, 1, 0, 1 || 0), support: 7
[0, 2, 3, 7, 8, 4, 5] => 1, (0, 1, 1, 0, 1, 1, 1 || 1), support: 7
[2, 4, 8, 7, 5, 1, 0] => 6, (1, 0, 0, 0, 1, 0, 1 || 1), support: 8
[0, 6, 3, 8, 4, 1] => 5, (0, 1, 1, 1, 1, 0 || 0), support: 5
[0, 6, 3, 8, 4, 1] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 5
[0, 1, 7, 8, 6, 9] => 5, (0, 1, 1, 0, 0, 0 || 1), support: 6
[9, 3, 8, 5, 6, 1, 2] => 7, (1, 1, 1, 1, 0, 0, 0 || 0), support: 10
[2, 8, 7, 4, 1, 9] => 5, (1, 0, 0, 1, 0, 0 || 0), support: 5
[1, 3, 7, 8, 4, 5, 0] => 6, (1, 1, 0, 1, 1, 1, 1 || 1), support: 5
[1, 6, 7, 9, 3, 4, 5] => 0, (1, 1, 1, 1, 1, 1, 1 || 0), support: 9
[2, 4, 6, 9, 7, 8, 1] => 3, (1, 0, 1, 1, 0, 1, 0 || 0), support: 8
[4, 8, 5, 6, 1, 9] => 7, (0, 0, 1, 0, 0, 0 || 1), support: 20
[2, 4, 5, 6, 9, 1, 0] => 7, (1, 0, 0, 1, 1, 0, 1 || 1), support: 5
[0, 5, 6, 7, 8, 1] => 4, (0, 0, 1, 0, 1, 0 || 0), support: 5
[0, 9, 7, 8, 4, 1] => 6, (0, 1, 0, 1, 1, 0 || 0), support: 7
[1, 5, 6, 7, 3, 9] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 8
[2, 7, 9, 4, 5, 6, 0] => 3, (1, 1, 1, 1, 1, 0, 1 || 0), support: 5
[2, 7, 3, 8, 4, 9] => 5, (1, 1, 1, 1, 1, 0 || 0), support: 7
[2, 8, 4, 5, 6, 9] => 0, (1, 0, 1, 1, 0, 0 || 1), support: 6
[2, 3, 7, 8, 4, 1, 0] => 5, (1, 0, 0, 1, 1, 0, 1 || 1), support: 6
[2, 3, 7, 8, 4, 1, 0] => 9, (1, 0, 0, 1, 1, 0, 1 || 0), support: 6
[2, 4, 8, 5, 1, 9, 0] => 7, (1, 0, 1, 1, 0, 0, 1 || 1), support: 5
[2, 4, 6, 7, 8, 1, 9] => 0, (1, 0, 1, 1, 1, 0, 0 || 1), support: 5
[0, 6, 8, 7, 4, 1] => 9, (0, 1, 0, 0, 1, 0 || 1), support: 12
[1, 5, 8, 6, 9, 2, 0] => 4, (1, 0, 1, 0, 0, 0, 1 || 1), support: 8
[0, 2, 3, 6, 8, 4] => 7, (0, 1, 0, 1, 1, 1 || 1), support: 5
[0, 2, 3, 6, 8, 4] => 9, (0, 1, 0, 1, 1, 1 || 1), support: 5
[0, 2, 3, 6, 8, 4] => 1, (0, 1, 0, 1, 1, 1 || 0), support: 5
[2, 4, 7, 3, 1, 0] => 6, (1, 0, 1, 1, 0, 1 || 1), support: 26
[2, 6, 8, 3, 5, 0] => 4, (1, 1, 0, 1, 1, 1 || 0), support: 17
[2, 4, 8, 3, 5, 0] => 6, (1, 0, 0, 1, 1, 1 || 1), support: 17
[0, 2, 4, 5, 9, 1] => 3, (0, 1, 0, 0, 1, 0 || 0), support: 6
[2, 3, 7, 6, 1, 9, 0] => 4, (1, 0, 1, 0, 0, 0, 1 || 0), support: 8
[2, 3, 7, 6, 1, 9, 0] => 5, (1, 0, 1, 0, 0, 0, 1 || 0), support: 8
[0, 8, 7, 6, 1, 9] => 3, (0, 0, 0, 0, 0, 0 || 0), support: 6
[0, 8, 7, 6, 1, 9] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 6
[0, 8, 3, 7, 5, 2] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 7
[1, 6, 7, 9, 5, 2, 0] => 8, (1, 1, 1, 1, 1, 0, 1 || 1), support: 7
[0, 1, 6, 7, 8, 9, 2] => 5, (0, 1, 1, 1, 0, 1, 0 || 1), support: 5
[2, 4, 5, 7, 9, 6, 1] => 3, (1, 0, 0, 1, 1, 0, 0 || 0), support: 5
[0, 5, 7, 3, 9, 2] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 8
[0, 5, 3, 8, 9, 2] => 7, (0, 0, 1, 1, 0, 0 || 1), support: 8
[6, 7, 8, 3, 4, 0] => 2, (1, 1, 0, 1, 1, 1 || 0), support: 14
[0, 1, 4, 6, 3, 8, 5] => 7, (0, 1, 0, 1, 1, 1, 1 || 1), support: 5
[5, 6, 9, 8, 4, 2] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 16
[4, 5, 6, 8, 7, 1, 2] => 9, (0, 0, 1, 0, 0, 0, 0 || 0), support: 8
[2, 3, 5, 6, 4, 9] => 8, (1, 0, 0, 1, 1, 0 || 0), support: 11
[3, 4, 8, 5, 1, 2, 0] => 9, (0, 0, 1, 1, 0, 0, 1 || 1), support: 9
[1, 5, 6, 8, 4, 9] => 7, (1, 0, 1, 1, 1, 0 || 0), support: 6
[1, 5, 6, 8, 4, 9] => 2, (1, 0, 1, 1, 1, 0 || 0), support: 6
[1, 5, 6, 8, 4, 9] => 0, (1, 0, 1, 1, 1, 0 || 1), support: 6
[2, 6, 7, 8, 3, 4, 1] => 9, (1, 1, 1, 0, 1, 1, 0 || 0), support: 5
[1, 8, 7, 4, 9, 2, 0] => 3, (1, 0, 0, 1, 0, 0, 1 || 0), support: 12
[0, 2, 6, 7, 8, 9, 1] => 4, (0, 1, 1, 1, 0, 1, 0 || 0), support: 6
[0, 2, 6, 7, 8, 9, 1] => 5, (0, 1, 1, 1, 0, 1, 0 || 1), support: 6
[0, 1, 3, 5, 9, 7, 2] => 4, (0, 1, 0, 0, 1, 0, 0 || 1), support: 13
[0, 1, 3, 5, 4, 2] => 7, (0, 1, 0, 0, 1, 0 || 0), support: 13
[0, 1, 2, 3, 4, 5, 7] => 6, (0, 1, 1, 0, 0, 0, 1 || 1), support: 8
[1, 6, 7, 9, 3, 4, 0] => 5, (1, 1, 1, 1, 1, 1, 1 || 0), support: 12
[3, 4, 9, 8, 6, 1, 0] => 2, (0, 0, 1, 1, 0, 0, 1 || 0), support: 9
[3, 4, 5, 7, 8, 6] => 2, (0, 0, 0, 0, 1, 0 || 1), support: 8
[3, 4, 5, 7, 8, 6] => 9, (0, 0, 0, 0, 1, 0 || 0), support: 8
[2, 3, 4, 5, 8, 6, 9] => 7, (1, 0, 0, 0, 1, 0, 0 || 0), support: 8
[2, 7, 8, 5, 1, 9] => 6, (1, 1, 1, 1, 0, 0 || 1), support: 7
[2, 7, 8, 5, 1, 9] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 7
[2, 6, 7, 8, 9, 0] => 5, (1, 1, 1, 1, 0, 1 || 1), support: 7
[2, 6, 7, 8, 9, 0] => 1, (1, 1, 1, 1, 0, 1 || 0), support: 7
[1, 3, 7, 8, 6, 0] => 2, (1, 0, 1, 1, 0, 1 || 1), support: 11
[3, 4, 8, 5, 9, 2] => 6, (0, 0, 1, 1, 0, 0 || 1), support: 10
[2, 3, 4, 8, 9, 5, 0] => 6, (1, 0, 0, 0, 1, 1, 1 || 0), support: 5
[1, 5, 7, 8, 3, 2] => 0, (1, 0, 1, 0, 1, 0 || 1), support: 11
[3, 4, 6, 7, 1, 9, 2] => 0, (0, 0, 1, 1, 0, 0, 0 || 0), support: 10
[1, 3, 5, 7, 4, 6] => 2, (1, 0, 0, 1, 1, 0 || 1), support: 7
[0, 1, 4, 6, 7, 9] => 5, (0, 1, 0, 1, 1, 0 || 0), support: 13
[4, 5, 7, 3, 6, 1] => 0, (0, 0, 1, 1, 0, 0 || 0), support: 5
[3, 4, 7, 9, 8, 1, 2] => 0, (0, 0, 1, 1, 1, 0, 0 || 1), support: 10
[1, 6, 7, 8, 5, 0] => 3, (1, 1, 1, 0, 1, 1 || 1), support: 7
[0, 1, 7, 9, 4, 2] => 6, (0, 1, 1, 1, 1, 0 || 1), support: 16
[0, 4, 5, 3, 6, 1] => 7, (0, 0, 0, 1, 0, 0 || 1), support: 5
[3, 4, 7, 9, 8, 1, 0] => 2, (0, 0, 1, 1, 1, 0, 1 || 0), support: 10
[1, 5, 8, 3, 4] => 0, (1, 0, 0, 1, 1 || 1), support: 14
[1, 7, 9, 3, 5, 6, 0] => 8, (1, 1, 1, 1, 1, 0, 1 || 1), support: 9
[0, 1, 2, 3, 7, 5, 9] => 8, (0, 1, 1, 0, 0, 1, 0 || 0), support: 6
[6, 9, 7, 4, 1, 2, 0] => 5, (1, 1, 0, 1, 0, 0, 1 || 0), support: 5
[1, 5, 3, 7, 8, 9, 2] => 4, (1, 0, 1, 0, 1, 0, 0 || 1), support: 8
[6, 8, 9, 3, 7, 4, 2] => 1, (1, 0, 1, 1, 0, 1, 0 || 0), support: 5
[1, 3, 7, 8, 9, 2, 0] => 4, (1, 0, 1, 0, 0, 0, 1 || 1), support: 6
[1, 2, 9, 8, 4, 6, 0] => 3, (1, 1, 1, 1, 1, 0, 1 || 0), support: 6
[0, 7, 9, 6, 1, 2] => 8, (0, 1, 1, 0, 0, 0 || 0), support: 10
[0, 8, 9, 6, 1, 2] => 7, (0, 0, 1, 0, 0, 0 || 1), support: 10
[0, 2, 4, 6, 9, 7, 5] => 1, (0, 1, 0, 1, 1, 0, 1 || 0), support: 8
[0, 2, 3, 6, 9, 7, 5] => 1, (0, 1, 0, 1, 1, 0, 1 || 0), support: 8
[2, 4, 3, 5, 6, 9] => 0, (1, 0, 1, 1, 0, 0 || 0), support: 7
[0, 2, 4, 3, 5, 9] => 6, (0, 1, 0, 1, 1, 0 || 0), support: 7
[2, 3, 5, 6, 9, 7] => 8, (1, 0, 0, 1, 1, 0 || 0), support: 17
[0, 6, 3, 4, 1, 9] => 7, (0, 1, 1, 1, 0, 0 || 1), support: 9
[1, 4, 5, 7, 9, 3] => 6, (1, 0, 0, 1, 1, 1 || 0), support: 11
[0, 1, 2, 7, 4, 9] => 5, (0, 1, 1, 1, 1, 0 || 0), support: 5
[3, 5, 7, 8, 9, 2] => 1, (0, 0, 1, 0, 1, 0 || 1), support: 5
[3, 5, 7, 8, 9, 2] => 4, (0, 0, 1, 0, 1, 0 || 0), support: 5
[3, 5, 7, 8, 9, 2] => 6, (0, 0, 1, 0, 1, 0 || 0), support: 5
[3, 4, 7, 9, 8, 5] => 2, (0, 0, 1, 1, 1, 1 || 0), support: 8
[1, 3, 4, 5, 7, 8, 9, 6] => 2, (1, 0, 0, 0, 1, 0, 1, 0 || 0), support: 5
[1, 3, 5, 8, 9, 6, 2] => 4, (1, 0, 0, 0, 1, 0, 0 || 0), support: 5
[1, 3, 5, 8, 9, 6, 2] => 7, (1, 0, 0, 0, 1, 0, 0 || 1), support: 5
[1, 4, 5, 7, 8, 6, 2] => 3, (1, 0, 0, 1, 0, 0, 0 || 0), support: 5
[1, 4, 5, 7, 8, 6, 2] => 9, (1, 0, 0, 1, 0, 0, 0 || 1), support: 5
[1, 4, 5, 8, 9, 6, 2] => 3, (1, 0, 0, 0, 1, 0, 0 || 0), support: 5
[1, 4, 5, 8, 9, 6, 2] => 7, (1, 0, 0, 0, 1, 0, 0 || 1), support: 5
[0, 5, 6, 8, 9, 2] => 3, (0, 0, 1, 0, 0, 0 || 0), support: 19
[0, 5, 6, 8, 9, 2] => 4, (0, 0, 1, 0, 0, 0 || 0), support: 19
[0, 3, 4, 5, 7, 6] => 2, (0, 0, 0, 0, 0, 0 || 1), support: 11
[0, 3, 4, 5, 7, 6] => 9, (0, 0, 0, 0, 0, 0 || 0), support: 11
[0, 3, 4, 5, 6, 8, 2] => 9, (0, 0, 0, 0, 1, 0, 0 || 0), support: 19
[0, 6, 7, 8, 5, 9] => 3, (0, 1, 1, 1, 1, 0 || 0), support: 7
[0, 6, 7, 8, 5, 9] => 2, (0, 1, 1, 1, 1, 0 || 0), support: 7
[0, 4, 5, 8, 9, 7] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 5
[0, 3, 6, 7, 8, 9, 2] => 5, (0, 0, 1, 1, 1, 0, 0 || 1), support: 7
[4, 5, 6, 7, 3, 1, 2] => 9, (0, 0, 1, 1, 1, 0, 0 || 1), support: 5
[0, 3, 8, 7, 5, 1] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 7
[0, 3, 8, 7, 5, 1] => 9, (0, 0, 0, 0, 1, 0 || 1), support: 7
[1, 7, 9, 3, 6, 2] => 8, (1, 1, 1, 1, 0, 0 || 1), support: 14
[0, 1, 7, 3, 5, 9] => 6, (0, 1, 1, 1, 1, 0 || 0), support: 8
[4, 5, 8, 9, 1, 2] => 3, (0, 0, 0, 1, 0, 0 || 1), support: 7
[1, 3, 4, 7, 8, 5, 0] => 9, (1, 0, 0, 1, 1, 1, 1 || 0), support: 6
[3, 7, 8, 4, 6, 9] => 5, (0, 1, 1, 1, 0, 0 || 0), support: 7
[2, 3, 4, 5, 9, 1, 0] => 8, (1, 0, 0, 0, 1, 0, 1 || 0), support: 5
[3, 5, 7, 8, 4, 9] => 6, (0, 0, 1, 1, 1, 0 || 0), support: 7
[1, 3, 4, 7, 5, 9, 0] => 8, (1, 0, 0, 1, 1, 0, 1 || 1), support: 6
[3, 7, 8, 5, 2, 0] => 6, (0, 1, 0, 1, 0, 1 || 0), support: 8
[0, 2, 7, 8, 5, 9] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 8
[0, 2, 7, 8, 5, 9] => 4, (0, 1, 1, 1, 1, 0 || 0), support: 8
[0, 2, 7, 8, 5, 9] => 6, (0, 1, 1, 1, 1, 0 || 0), support: 8
[0, 5, 8, 6, 9, 2] => 7, (0, 0, 1, 0, 0, 0 || 1), support: 8
[1, 5, 7, 8, 4, 9] => 2, (1, 0, 0, 1, 1, 0 || 0), support: 11
[5, 7, 8, 4, 9, 2] => 1, (0, 0, 1, 1, 0, 0 || 1), support: 11
[5, 7, 8, 4, 9, 2] => 0, (0, 0, 1, 1, 0, 0 || 1), support: 11
[0, 2, 7, 4, 6, 1, 9] => 8, (0, 1, 1, 1, 0, 0, 0 || 0), support: 6
[0, 2, 8, 4, 6, 9] => 5, (0, 1, 0, 1, 0, 0 || 0), support: 6
[0, 2, 8, 4, 6, 9] => 1, (0, 1, 0, 1, 0, 0 || 0), support: 6
[2, 6, 3, 7, 8, 5, 1] => 4, (1, 1, 1, 0, 1, 1, 0 || 1), support: 13
[2, 6, 3, 7, 8, 5, 1] => 0, (1, 1, 1, 0, 1, 1, 0 || 1), support: 13
[1, 4, 5, 6, 7, 8, 0] => 9, (1, 0, 0, 1, 1, 0, 1 || 0), support: 7
[0, 2, 3, 5, 6, 8] => 7, (0, 1, 0, 0, 1, 1 || 1), support: 9
[0, 1, 7, 3, 9, 2] => 6, (0, 1, 1, 1, 0, 0 || 0), support: 7
[6, 8, 9, 7, 5, 2, 0] => 4, (1, 0, 1, 0, 1, 0, 1 || 0), support: 10
[4, 6, 8, 9, 5, 2, 0] => 7, (0, 1, 0, 1, 1, 0, 1 || 0), support: 10
[0, 1, 4, 7, 8, 9, 5] => 2, (0, 1, 0, 1, 0, 1, 1 || 1), support: 7
[0, 1, 4, 7, 8, 9, 5] => 3, (0, 1, 0, 1, 0, 1, 1 || 1), support: 7
[0, 8, 5, 6, 1, 9] => 7, (0, 0, 1, 0, 0, 0 || 1), support: 17
[1, 2, 3, 4, 6, 7] => 5, (1, 1, 0, 0, 1, 1 || 0), support: 14
[0, 3, 7, 8, 5, 6, 1] => 2, (0, 0, 1, 1, 1, 0, 0 || 1), support: 5
[0, 3, 7, 8, 5, 6, 1] => 4, (0, 0, 1, 1, 1, 0, 0 || 1), support: 5
[0, 2, 7, 8, 4, 5] => 9, (0, 1, 1, 1, 1, 1 || 1), support: 12
[0, 1, 3, 6, 7, 5] => 4, (0, 1, 0, 1, 1, 1 || 1), support: 17
[2, 7, 9, 3, 1, 0] => 8, (1, 1, 1, 1, 0, 1 || 1), support: 16
[6, 3, 8, 4, 5, 1] => 2, (1, 1, 1, 1, 1, 0 || 1), support: 15
[6, 3, 8, 4, 5, 1] => 0, (1, 1, 1, 1, 1, 0 || 1), support: 15
[4, 9, 3, 8, 6, 2, 0] => 1, (0, 1, 1, 1, 0, 0, 1 || 1), support: 13
[8, 7, 4, 5, 9, 2, 0] => 3, (0, 0, 1, 1, 0, 0, 1 || 0), support: 7
[2, 3, 5, 7, 8, 9] => 0, (1, 0, 0, 1, 1, 0 || 0), support: 5
[2, 3, 5, 7, 8, 9] => 1, (1, 0, 0, 1, 1, 0 || 1), support: 5
[2, 3, 5, 4, 9, 0] => 8, (1, 0, 0, 1, 0, 1 || 0), support: 10
[1, 3, 4, 7, 6, 9, 0] => 2, (1, 0, 0, 1, 0, 0, 1 || 1), support: 6
[1, 3, 4, 5, 8, 2, 0] => 6, (1, 0, 0, 0, 1, 0, 1 || 1), support: 6
[2, 5, 6, 1, 9, 0] => 4, (1, 1, 0, 0, 0, 1 || 1), support: 6
[2, 5, 7, 8, 4, 6, 1] => 0, (1, 0, 1, 0, 1, 0, 0 || 0), support: 8
[2, 6, 7, 4, 1, 9] => 0, (1, 1, 0, 1, 0, 0 || 1), support: 14
[2, 4, 7, 8, 5, 9, 0] => 6, (1, 0, 1, 0, 1, 0, 1 || 1), support: 12
[4, 8, 3, 7, 6, 9] => 1, (0, 0, 1, 0, 0, 0 || 1), support: 6
[1, 5, 7, 6, 9, 2, 0] => 4, (1, 0, 1, 0, 0, 0, 1 || 1), support: 7
[3, 5, 9, 7, 8, 6] => 4, (0, 0, 1, 0, 1, 0 || 1), support: 15
[0, 2, 4, 3, 7, 8, 5] => 9, (0, 1, 0, 1, 0, 1, 1 || 1), support: 7
[1, 5, 3, 7, 9, 2, 0] => 8, (1, 0, 1, 0, 0, 0, 1 || 1), support: 8
[1, 5, 3, 7, 9, 2, 0] => 4, (1, 0, 1, 0, 0, 0, 1 || 1), support: 8
[1, 5, 3, 7, 4, 9, 2] => 8, (1, 0, 1, 0, 1, 0, 0 || 1), support: 8
[0, 3, 5, 6, 1, 2] => 9, (0, 0, 0, 0, 0, 0 || 0), support: 11
[0, 3, 5, 6, 9, 2] => 1, (0, 0, 0, 0, 0, 0 || 0), support: 11
[0, 3, 6, 1, 9, 2] => 5, (0, 0, 0, 0, 0, 0 || 0), support: 11
[0, 1, 4, 7, 8, 6, 9] => 5, (0, 1, 0, 0, 1, 0, 0 || 0), support: 5
[0, 2, 4, 6, 8, 9, 7] => 3, (0, 1, 0, 1, 0, 1, 0 || 0), support: 6
[1, 3, 4, 7, 8, 5, 6] => 9, (1, 0, 0, 0, 1, 1, 0 || 1), support: 7
[1, 3, 8, 4, 6, 9, 2] => 5, (1, 1, 1, 1, 0, 0, 0 || 0), support: 6
[6, 8, 3, 7, 5, 9, 0] => 1, (1, 0, 1, 0, 1, 0, 1 || 0), support: 8
[4, 6, 8, 3, 7, 9, 0] => 5, (0, 1, 0, 1, 0, 0, 1 || 1), support: 8
[4, 6, 8, 3, 7, 9, 0] => 1, (0, 1, 0, 1, 0, 0, 1 || 0), support: 8
[0, 5, 7, 4, 6, 2] => 1, (0, 0, 1, 1, 0, 0 || 0), support: 9
[4, 5, 6, 9, 7, 1, 0] => 8, (0, 0, 1, 1, 0, 0, 1 || 1), support: 12
[4, 5, 6, 9, 7, 1, 0] => 2, (0, 0, 1, 1, 0, 0, 1 || 0), support: 12
[2, 5, 9, 3, 8, 6, 0] => 7, (1, 0, 1, 1, 1, 0, 1 || 1), support: 7
[1, 3, 4, 6, 9, 8, 2] => 5, (1, 0, 0, 1, 1, 1, 0 || 0), support: 6
[1, 3, 4, 6, 9, 8, 2] => 7, (1, 0, 0, 1, 1, 1, 0 || 1), support: 6
[0, 2, 8, 7, 4, 1] => 6, (0, 1, 0, 0, 1, 0 || 1), support: 5
[1, 4, 6, 9, 5, 2, 0] => 3, (1, 0, 1, 1, 1, 0, 1 || 1), support: 10
[1, 2, 6, 8, 4, 0] => 9, (1, 1, 1, 1, 1, 1 || 1), support: 11
[1, 6, 9, 3, 5, 2, 0] => 4, (1, 1, 1, 1, 1, 0, 1 || 0), support: 10
[3, 5, 6, 4, 9, 2] => 0, (0, 0, 1, 1, 0, 0 || 1), support: 10
[2, 8, 7, 4, 5, 1] => 9, (1, 0, 0, 1, 1, 0 || 1), support: 7
[1, 2, 3, 6, 7, 8] => 5, (1, 1, 0, 1, 1, 1 || 0), support: 11
[4, 7, 8, 3, 6, 9, 2] => 5, (0, 1, 0, 1, 0, 0, 0 || 1), support: 7
[5, 7, 8, 9, 1, 2] => 3, (0, 1, 0, 1, 0, 0 || 1), support: 13
[0, 8, 9, 4, 6, 1] => 7, (0, 0, 1, 1, 0, 0 || 1), support: 9
[1, 7, 8, 5, 6, 9, 0] => 4, (1, 1, 0, 1, 0, 0, 1 || 1), support: 9
[0, 5, 7, 8, 6, 1] => 2, (0, 0, 0, 1, 0, 0 || 1), support: 7
[0, 9, 7, 6, 1, 2] => 8, (0, 1, 0, 0, 0, 0 || 1), support: 12
[0, 9, 7, 6, 1, 2] => 5, (0, 1, 0, 0, 0, 0 || 1), support: 12
[0, 2, 6, 7, 8, 1] => 4, (0, 1, 1, 0, 1, 0 || 0), support: 10
[2, 3, 5, 8, 9, 4, 1] => 6, (1, 0, 0, 0, 1, 1, 0 || 1), support: 8
[3, 6, 9, 8, 4, 1] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 8
[2, 3, 6, 9, 7, 4, 1] => 5, (1, 0, 1, 1, 0, 1, 0 || 0), support: 8
[2, 3, 5, 8, 7, 4, 1] => 6, (1, 0, 0, 0, 0, 1, 0 || 1), support: 8
[0, 8, 3, 7, 6] => 4, (0, 0, 1, 0, 0 || 0), support: 7
[7, 9, 3, 8, 5, 6, 1] => 2, (1, 1, 1, 1, 1, 0, 0 || 1), support: 5
[2, 4, 6, 8, 7, 1, 0] => 5, (1, 0, 1, 0, 0, 0, 1 || 1), support: 8
[1, 4, 6, 9, 8, 5, 2] => 3, (1, 0, 1, 1, 1, 1, 0 || 1), support: 8
[1, 3, 5, 8, 6, 2, 0] => 4, (1, 0, 0, 1, 0, 0, 1 || 1), support: 5
[0, 1, 3, 7, 8, 9] => 4, (0, 1, 0, 0, 1, 0 || 0), support: 5
[1, 4, 6, 7, 8, 2] => 5, (1, 0, 1, 1, 0, 0 || 0), support: 9
[1, 4, 6, 7, 8, 2] => 9, (1, 0, 1, 1, 0, 0 || 0), support: 9
[1, 4, 5, 7, 8, 9, 2] => 6, (1, 0, 0, 1, 0, 0, 0 || 1), support: 9
[0, 1, 4, 5, 6, 7, 2] => 3, (0, 1, 0, 0, 1, 1, 0 || 0), support: 10
[0, 1, 2, 4, 6, 9, 5] => 7, (0, 1, 1, 0, 1, 1, 1 || 1), support: 9
[0, 1, 2, 4, 6, 9, 5] => 3, (0, 1, 1, 0, 1, 1, 1 || 1), support: 9
[0, 4, 7, 3, 5, 1, 9] => 8, (0, 0, 1, 1, 1, 0, 0 || 0), support: 8
[1, 2, 4, 5, 6, 7, 0] => 3, (1, 1, 0, 0, 1, 1, 1 || 0), support: 6
[1, 4, 8, 9, 7, 6, 2] => 5, (1, 0, 0, 1, 0, 0, 0 || 1), support: 6
[1, 2, 5, 9, 3, 6, 0] => 7, (1, 1, 0, 1, 1, 0, 1 || 1), support: 7
[4, 5, 6, 7, 3, 9, 0] => 8, (0, 0, 1, 1, 1, 0, 1 || 0), support: 7
[0, 6, 9, 7, 4, 5, 2] => 8, (0, 1, 1, 0, 1, 1, 0 || 0), support: 7
[0, 1, 4, 7, 8, 5, 6] => 9, (0, 1, 0, 0, 1, 1, 0 || 1), support: 16
[1, 7, 8, 4, 5, 6] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 8
[4, 5, 6, 8, 7, 9, 2] => 3, (0, 0, 1, 0, 0, 0, 0 || 0), support: 14
[1, 3, 7, 8, 9, 0] => 6, (1, 0, 1, 0, 1, 1 || 0), support: 6
[3, 7, 4, 6, 1, 2] => 9, (1, 0, 1, 0, 0, 0 || 1), support: 8
[3, 7, 4, 6, 1, 2] => 5, (1, 0, 1, 0, 0, 0 || 1), support: 8
[3, 7, 4, 5, 1, 2] => 9, (1, 0, 1, 1, 0, 0 || 1), support: 8
[3, 7, 4, 5, 1, 2] => 6, (1, 0, 1, 1, 0, 0 || 0), support: 8
