[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[0, 6, 11, 17, 4] => 15, (0, 0, 0, 0, 0 || 1), support: 25
[2, 5, 6, 9, 18, 4] => 1, (0, 1, 0, 1, 1, 0 || 1), support: 41
[8, 17, 0, 19, 13] => 6, (0, 1, 1, 0, 0 || 0), support: 38
[2, 6, 10, 11, 12, 15] => 5, (0, 0, 1, 0, 1, 1 || 1), support: 26
[6, 7, 14, 15, 19, 4] => 3, (0, 0, 1, 1, 0, 0 || 1), support: 31
[14, 16, 2, 4, 13, 12] => 15, (1, 1, 1, 0, 0, 0 || 1), support: 30
[7, 10, 3, 11, 14, 4] => 18, (0, 1, 0, 1, 0, 0 || 1), support: 31
[1, 14, 17, 8, 15, 16] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 28
[1, 14, 17, 8, 15, 16] => 4, (1, 1, 1, 1, 0, 0 || 0), support: 28
[1, 2, 4, 9, 10, 13] => 19, (1, 0, 1, 1, 1, 1 || 1), support: 25
[3, 7, 9, 1, 2] => 11, (1, 0, 1, 0, 1 || 0), support: 33
[3, 7, 9, 1, 2] => 17, (1, 0, 1, 0, 1 || 1), support: 33
[4, 10, 12, 14, 9, 18] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 28
[4, 6, 10, 12, 14, 9] => 18, (1, 0, 1, 1, 0, 0 || 0), support: 28
[2, 10, 7, 11, 13, 18] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 25
[0, 1, 3, 15, 16] => 9, (0, 1, 1, 1, 0 || 1), support: 27
[1, 4, 10, 13, 16, 8] => 15, (1, 1, 1, 1, 1, 1 || 1), support: 27
[4, 10, 13, 15, 16, 8] => 1, (1, 1, 1, 1, 1, 1 || 1), support: 27
[15, 0, 3, 17, 19] => 8, (1, 1, 0, 0, 0 || 0), support: 34
[2, 6, 7, 14, 11] => 1, (0, 0, 0, 1, 1 || 1), support: 25
[1, 7, 13, 15, 8, 17] => 10, (1, 0, 1, 1, 1, 0 || 1), support: 30
[19, 14, 15, 17, 1, 4] => 10, (1, 0, 0, 0, 0, 0 || 1), support: 25
[16, 3, 7, 10, 15, 2] => 17, (1, 0, 1, 0, 0, 1 || 0), support: 25
[1, 2, 3, 13, 18, 16] => 9, (1, 0, 1, 1, 1, 0 || 1), support: 26
[6, 16, 3, 7, 15, 2] => 17, (0, 1, 0, 1, 0, 1 || 0), support: 25
[0, 6, 11, 13, 14, 8] => 12, (0, 0, 0, 1, 1, 1 || 0), support: 25
[2, 7, 10, 19, 16] => 4, (0, 0, 0, 0, 0 || 1), support: 33
[14, 8, 11, 15, 1] => 13, (1, 1, 1, 0, 0 || 0), support: 30
[6, 15, 16, 17, 14, 19] => 2, (0, 1, 1, 1, 0, 0 || 0), support: 32
[1, 2, 5, 6, 9, 18, 16] => 3, (1, 0, 1, 0, 1, 1, 0 || 1), support: 26
[16, 18, 6, 15, 9, 13] => 10, (1, 1, 1, 0, 0, 0 || 1), support: 28
[5, 14, 19, 6, 17, 4] => 11, (1, 1, 1, 1, 0, 0 || 1), support: 29
[10, 15, 17, 8, 14, 4] => 9, (1, 1, 1, 1, 0, 0 || 1), support: 26
[10, 15, 17, 8, 14, 4] => 12, (1, 1, 1, 1, 0, 0 || 0), support: 26
[0, 2, 6, 11, 17, 12] => 16, (0, 0, 1, 1, 0, 0 || 1), support: 25
[1, 2, 7, 15, 4, 13] => 6, (1, 0, 0, 1, 0, 0 || 0), support: 26
[3, 5, 6, 18, 7, 4, 16] => 9, (1, 1, 0, 1, 1, 0, 0 || 1), support: 26
[5, 7, 18, 8, 17, 12] => 19, (1, 0, 1, 1, 0, 0 || 1), support: 30
[2, 6, 7, 0, 17, 13] => 12, (0, 0, 0, 1, 0, 0 || 1), support: 25
[5, 7, 18, 19, 8, 12] => 17, (1, 0, 1, 1, 1, 0 || 0), support: 30
[11, 14, 16, 7, 4, 13] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 35
[4, 6, 13, 15, 18, 10] => 1, (1, 0, 1, 1, 1, 0 || 0), support: 28
[1, 5, 6, 9, 10, 8] => 4, (1, 1, 0, 1, 1, 1 || 0), support: 56
[0, 1, 2, 10, 6, 15] => 16, (0, 1, 0, 1, 1, 0 || 1), support: 27
[1, 5, 14, 19, 18] => 17, (1, 1, 1, 0, 0 || 1), support: 36
[4, 7, 3, 9, 13] => 2, (1, 0, 0, 0, 0 || 0), support: 31
[4, 7, 3, 9, 13] => 15, (1, 0, 0, 0, 0 || 1), support: 31
[1, 5, 8, 14, 9] => 16, (1, 1, 1, 0, 0 || 1), support: 31
[5, 10, 11, 12, 0, 17] => 7, (1, 1, 0, 1, 1, 0 || 0), support: 25
[9, 10, 15, 0, 8, 4] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 43
[3, 5, 0, 7, 8, 16] => 12, (1, 1, 1, 1, 1, 0 || 0), support: 27
[5, 6, 10, 14, 8, 19] => 3, (1, 0, 1, 1, 1, 0 || 1), support: 32
[5, 6, 10, 14, 8, 19] => 9, (1, 0, 1, 1, 1, 0 || 1), support: 32
[5, 6, 9, 10, 14, 19] => 3, (1, 0, 1, 1, 1, 0 || 1), support: 32
[5, 6, 9, 10, 14, 19] => 8, (1, 0, 1, 1, 1, 0 || 1), support: 32
[5, 12, 0, 8, 17, 13] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 29
[17, 19, 10, 11, 2] => 3, (1, 1, 0, 1, 1 || 0), support: 28
[1, 3, 5, 9, 10, 18, 8] => 6, (1, 1, 1, 1, 1, 1, 1 || 0), support: 34
[8, 16, 17, 18, 6, 14] => 7, (0, 1, 1, 1, 1, 0 || 0), support: 30
[2, 5, 11, 18, 4] => 13, (0, 1, 0, 1, 0 || 0), support: 33
[2, 6, 11, 19, 7, 16] => 13, (0, 0, 0, 1, 1, 0 || 0), support: 25
[5, 16, 3, 7, 15, 19] => 18, (1, 1, 0, 1, 0, 0 || 1), support: 25
[12, 6, 14, 17, 4] => 3, (1, 1, 0, 0, 0 || 0), support: 27
[4, 10, 17, 9, 18, 5] => 11, (1, 1, 0, 0, 0, 0 || 0), support: 29
[5, 18, 7, 8, 14, 16] => 9, (1, 1, 1, 1, 0, 0 || 1), support: 25
[5, 18, 7, 8, 14, 16] => 12, (1, 1, 1, 1, 0, 0 || 0), support: 25
[2, 6, 9, 10, 15, 19] => 1, (0, 0, 1, 1, 1, 1 || 1), support: 25
[2, 3, 8, 15, 11] => 0, (0, 1, 0, 1, 1 || 1), support: 35
[6, 11, 18, 0, 2, 16] => 1, (0, 0, 1, 1, 1, 0 || 0), support: 26
[5, 9, 10, 12, 16, 0] => 15, (1, 1, 1, 1, 1, 1 || 1), support: 35
[6, 7, 16, 3, 12] => 2, (0, 0, 1, 0, 0 || 0), support: 26
[6, 7, 16, 3, 12] => 11, (0, 0, 1, 0, 0 || 0), support: 26
[6, 15, 1, 2, 9] => 5, (0, 0, 0, 1, 0 || 0), support: 35
[2, 5, 11, 12, 3, 13] => 8, (0, 1, 0, 1, 0, 0 || 0), support: 25
[3, 5, 11, 13, 19, 2] => 15, (1, 1, 0, 1, 0, 1 || 1), support: 26
[10, 11, 15, 19, 8, 2] => 0, (1, 0, 1, 1, 1, 1 || 0), support: 29
[0, 2, 17, 6, 12] => 13, (0, 0, 1, 1, 0 || 1), support: 27
[4, 6, 11, 17, 8, 13] => 2, (1, 0, 0, 1, 1, 0 || 0), support: 25
[7, 18, 3, 11, 9] => 2, (0, 1, 0, 1, 0 || 0), support: 28
[0, 3, 4, 15, 14] => 11, (0, 1, 1, 1, 0 || 0), support: 29
[15, 17, 19, 0, 13] => 16, (1, 1, 1, 1, 0 || 0), support: 37
[8, 12, 7, 1, 2, 5] => 6, (0, 1, 1, 0, 1, 0 || 0), support: 27
[2, 6, 10, 18, 17, 19] => 0, (0, 0, 1, 1, 0, 0 || 1), support: 27
[2, 8, 0, 3, 14, 19] => 16, (0, 0, 1, 0, 0, 0 || 1), support: 27
[1, 4, 15, 3, 9, 5] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 25
[1, 4, 15, 3, 9, 5] => 7, (1, 1, 1, 0, 0, 0 || 0), support: 25
[1, 4, 15, 3, 9, 5] => 11, (1, 1, 1, 0, 0, 0 || 0), support: 25
[1, 4, 15, 3, 9, 5] => 18, (1, 1, 1, 0, 0, 0 || 0), support: 25
[5, 9, 12, 15, 16, 19] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 34
[1, 6, 11, 12, 0, 19] => 16, (1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 2, 7, 15, 16, 19, 4] => 0, (1, 0, 0, 1, 1, 0, 0 || 1), support: 31
[2, 11, 17, 1, 13, 18] => 4, (0, 1, 0, 0, 0, 0 || 0), support: 25
[0, 8, 16, 6, 14, 1] => 7, (0, 0, 1, 1, 0, 0 || 0), support: 27
[1, 4, 11, 13, 16, 5] => 2, (1, 1, 0, 1, 1, 0 || 0), support: 26
[9, 12, 6, 8, 18] => 7, (1, 1, 1, 1, 0 || 1), support: 38
[8, 12, 3, 6, 17] => 10, (0, 1, 0, 1, 0 || 1), support: 25
[4, 16, 7, 8, 19, 12] => 1, (1, 1, 1, 1, 0, 0 || 0), support: 26
[4, 16, 7, 8, 1, 12] => 19, (1, 1, 1, 1, 0, 0 || 0), support: 26
[5, 15, 17, 8, 14, 13] => 12, (1, 1, 1, 1, 0, 0 || 0), support: 27
[6, 12, 19, 14, 16, 18] => 5, (0, 1, 1, 0, 0, 0 || 0), support: 25
[7, 12, 14, 16, 18, 5] => 6, (0, 1, 0, 0, 0, 0 || 0), support: 25
[6, 8, 11, 12, 19, 13] => 10, (0, 0, 0, 1, 1, 0 || 0), support: 25
[0, 4, 12, 13, 15, 16] => 9, (0, 1, 1, 1, 1, 1 || 1), support: 29
[2, 3, 8, 11, 1, 4] => 6, (0, 0, 1, 1, 0, 0 || 1), support: 27
[12, 14, 7, 15, 9, 18] => 13, (1, 1, 1, 0, 0, 0 || 0), support: 26
[12, 15, 18, 0, 4, 13] => 6, (1, 1, 1, 1, 0, 0 || 0), support: 27
[11, 12, 15, 1, 9] => 16, (0, 1, 1, 0, 0 || 0), support: 25
[1, 6, 11, 18, 19, 14] => 12, (1, 0, 0, 1, 1, 0 || 0), support: 25
[0, 1, 6, 9, 13, 17] => 2, (0, 1, 0, 1, 1, 1 || 0), support: 27
[5, 6, 10, 17, 7, 14] => 1, (1, 0, 1, 1, 1, 0 || 1), support: 26
[5, 6, 10, 17, 7, 14] => 2, (1, 0, 1, 1, 1, 0 || 0), support: 26
[1, 5, 10, 18, 6, 15] => 11, (1, 1, 1, 1, 1, 0 || 1), support: 25
[11, 15, 17, 19, 7, 10] => 1, (0, 1, 1, 1, 1, 0 || 0), support: 25
[4, 8, 2, 13, 5] => 7, (1, 1, 1, 0, 0 || 1), support: 29
[6, 7, 0, 10, 18, 12] => 1, (0, 0, 1, 0, 0, 0 || 1), support: 25
[1, 4, 6, 11, 13, 19] => 16, (1, 1, 0, 0, 1, 0 || 1), support: 26
[8, 16, 0, 10, 14] => 4, (0, 1, 1, 0, 0 || 1), support: 26
[11, 16, 19, 9, 18, 12] => 4, (0, 1, 0, 0, 0, 0 || 1), support: 28
[5, 6, 10, 17, 14, 4] => 1, (1, 0, 1, 1, 0, 0 || 1), support: 32
[5, 9, 11, 15, 19, 4, 13] => 7, (1, 1, 0, 1, 1, 0, 0 || 1), support: 27
[5, 9, 11, 19, 7, 4] => 15, (1, 1, 0, 1, 1, 0 || 1), support: 27
[5, 9, 11, 19, 7, 4] => 13, (1, 1, 0, 1, 1, 0 || 0), support: 27
[10, 15, 8, 19, 4] => 9, (1, 1, 1, 0, 0 || 1), support: 31
[9, 14, 16, 17, 2, 4] => 15, (1, 1, 1, 0, 1, 0 || 1), support: 25
[9, 14, 16, 17, 2, 4] => 3, (1, 1, 1, 0, 1, 0 || 0), support: 25
[9, 14, 15, 3, 2] => 16, (1, 1, 1, 0, 1 || 1), support: 25
[9, 14, 15, 3, 2] => 7, (1, 1, 1, 0, 1 || 1), support: 25
[9, 14, 15, 3, 2] => 17, (1, 1, 1, 0, 1 || 0), support: 25
[9, 14, 15, 3, 2] => 4, (1, 1, 1, 0, 1 || 0), support: 25
[3, 6, 12, 16, 1] => 7, (1, 0, 1, 1, 0 || 1), support: 26
[9, 14, 16, 3, 7, 2] => 15, (1, 1, 1, 0, 1, 1 || 1), support: 25
[9, 14, 16, 3, 7, 2] => 17, (1, 1, 1, 0, 1, 1 || 0), support: 25
[9, 14, 16, 7, 2, 4] => 15, (1, 1, 1, 1, 1, 0 || 1), support: 25
[9, 14, 16, 7, 2, 4] => 17, (1, 1, 1, 1, 1, 0 || 0), support: 25
[9, 14, 3, 7, 2, 4] => 15, (1, 1, 0, 1, 1, 0 || 1), support: 25
[9, 14, 3, 7, 2, 4] => 17, (1, 1, 0, 1, 1, 0 || 0), support: 25
[9, 14, 16, 3, 17, 2] => 15, (1, 1, 1, 0, 0, 1 || 1), support: 25
[0, 1, 6, 8, 14] => 18, (0, 1, 0, 0, 1 || 1), support: 25
[1, 2, 5, 6, 9, 7] => 16, (1, 0, 1, 0, 1, 1 || 0), support: 33
[2, 5, 6, 9, 7, 8] => 1, (0, 1, 0, 1, 1, 1 || 1), support: 33
[2, 5, 6, 9, 7, 8] => 16, (0, 1, 0, 1, 1, 1 || 0), support: 33
[1, 6, 16, 7, 15, 17] => 4, (1, 0, 1, 1, 0, 0 || 1), support: 27
[2, 10, 12, 19, 4, 18] => 11, (0, 1, 1, 1, 0, 0 || 1), support: 29
[2, 10, 12, 19, 4, 18] => 17, (0, 1, 1, 1, 0, 0 || 0), support: 29
[10, 12, 19, 11, 17, 4, 18] => 2, (1, 1, 1, 1, 0, 0, 0 || 0), support: 29
[5, 12, 7, 14, 19, 9] => 2, (1, 1, 1, 0, 0, 0 || 0), support: 27
[2, 4, 7, 17, 13, 18] => 10, (0, 1, 0, 1, 0, 0 || 0), support: 34
[11, 15, 16, 0, 19, 4] => 9, (0, 1, 1, 1, 0, 0 || 1), support: 25
[11, 15, 16, 0, 19, 4] => 13, (0, 1, 1, 1, 0, 0 || 0), support: 25
[9, 11, 15, 16, 19, 4, 13] => 0, (1, 0, 1, 1, 0, 0, 0 || 1), support: 25
[3, 9, 11, 15, 0, 14] => 5, (1, 1, 0, 1, 1, 0 || 1), support: 29
[3, 9, 11, 15, 0, 14] => 13, (1, 1, 0, 1, 1, 0 || 0), support: 29
[5, 9, 11, 15, 14, 13] => 3, (1, 1, 0, 1, 0, 0 || 1), support: 29
[5, 9, 11, 15, 14, 13] => 0, (1, 1, 0, 1, 0, 0 || 1), support: 29
[6, 18, 7, 8, 16, 13] => 17, (0, 1, 1, 1, 0, 0 || 1), support: 26
[2, 6, 7, 11, 14, 3, 8] => 13, (0, 0, 0, 0, 1, 0, 1 || 1), support: 29
[5, 14, 16, 13, 18, 12] => 1, (1, 1, 1, 0, 0, 0 || 0), support: 27
[4, 10, 16, 7, 1, 9] => 5, (1, 1, 1, 1, 0, 0 || 0), support: 27
[15, 17, 0, 7, 8, 14] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 28
[9, 15, 17, 0, 8, 14] => 7, (1, 1, 1, 1, 1, 0 || 1), support: 28
[7, 9, 15, 17, 0, 14] => 8, (0, 1, 1, 1, 1, 0 || 0), support: 28
[1, 5, 10, 11, 7, 12] => 3, (1, 1, 1, 0, 1, 0 || 1), support: 26
[2, 6, 9, 15, 18, 4] => 1, (0, 0, 1, 1, 1, 0 || 1), support: 41
[6, 16, 7, 17, 9, 13, 18] => 15, (0, 1, 1, 0, 0, 0, 0 || 0), support: 25
[6, 16, 7, 15, 17, 18] => 9, (0, 1, 1, 0, 0, 0 || 0), support: 25
[6, 16, 7, 15, 17, 18] => 13, (0, 1, 1, 0, 0, 0 || 0), support: 25
[6, 7, 15, 17, 13, 18] => 16, (0, 1, 0, 0, 0, 0 || 1), support: 25
[6, 7, 15, 17, 13, 18] => 9, (0, 1, 0, 0, 0, 0 || 0), support: 25
[1, 5, 12, 14, 19, 13] => 3, (1, 1, 1, 1, 0, 0 || 1), support: 25
[1, 5, 12, 14, 19, 13] => 6, (1, 1, 1, 1, 0, 0 || 0), support: 25
[1, 2, 5, 11, 8, 13] => 3, (1, 0, 1, 0, 1, 0 || 1), support: 33
[1, 2, 5, 11, 8, 13] => 9, (1, 0, 1, 0, 1, 0 || 1), support: 33
[1, 2, 3, 5, 11, 8] => 13, (1, 0, 1, 1, 0, 1 || 0), support: 33
[9, 14, 16, 3, 7, 18] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 29
[9, 16, 3, 7, 4, 18] => 14, (1, 1, 0, 1, 0, 0 || 1), support: 29
[2, 15, 14, 19, 1, 16] => 4, (0, 1, 0, 0, 0, 0 || 1), support: 28
[5, 6, 10, 16, 14, 13] => 19, (1, 0, 1, 1, 0, 0 || 0), support: 26
[5, 13, 16, 17, 7, 8] => 4, (1, 1, 1, 1, 1, 1 || 1), support: 27
[5, 13, 16, 17, 7, 8] => 9, (1, 1, 1, 1, 1, 1 || 1), support: 27
[5, 13, 16, 17, 7, 8] => 11, (1, 1, 1, 1, 1, 1 || 0), support: 27
[4, 5, 11, 16, 17, 7, 8] => 13, (1, 1, 0, 1, 1, 1, 1 || 1), support: 27
[1, 18, 11, 15, 4, 5] => 17, (1, 1, 1, 0, 0, 0 || 1), support: 26
[5, 14, 16, 0, 7, 18] => 1, (1, 1, 1, 1, 1, 0 || 0), support: 25
[5, 14, 16, 0, 7, 18] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 25
[5, 14, 16, 0, 7, 1] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 25
[5, 14, 16, 0, 7, 1] => 18, (1, 1, 1, 1, 1, 0 || 0), support: 25
[4, 6, 14, 3, 19] => 2, (1, 0, 1, 0, 0 || 0), support: 26
[2, 5, 11, 16, 8, 15] => 17, (0, 1, 0, 1, 1, 0 || 1), support: 25
[2, 4, 11, 8, 16, 13] => 19, (0, 1, 0, 1, 0, 0 || 1), support: 25
[1, 2, 7, 11, 13, 18] => 3, (1, 0, 0, 0, 1, 0 || 0), support: 34
[0, 9, 11, 15, 16, 18] => 5, (0, 1, 0, 1, 1, 1 || 1), support: 33
[1, 9, 17, 0, 14, 13] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 26
[1, 9, 17, 0, 14, 13] => 4, (1, 1, 1, 1, 0, 0 || 0), support: 26
[1, 12, 8, 11, 2, 9] => 6, (1, 1, 1, 1, 1, 0 || 0), support: 27
[1, 6, 8, 11, 2, 9] => 12, (1, 0, 1, 1, 1, 0 || 1), support: 27
[1, 6, 12, 8, 11, 2] => 9, (1, 0, 1, 1, 1, 1 || 0), support: 27
[16, 0, 10, 19, 9] => 6, (1, 1, 0, 0, 0 || 0), support: 37
[1, 3, 5, 14, 15, 19] => 18, (1, 1, 1, 0, 0, 0 || 0), support: 27
[3, 10, 14, 11, 15, 2] => 18, (1, 1, 1, 1, 0, 1 || 1), support: 26
[4, 13, 0, 3, 14, 18] => 16, (1, 1, 1, 0, 0, 0 || 1), support: 25
[2, 5, 7, 19, 4] => 1, (0, 1, 0, 1, 0 || 1), support: 35
[1, 2, 3, 5, 14, 16] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 25
[0, 3, 12, 15, 19] => 4, (0, 1, 1, 1, 0 || 1), support: 26
[1, 4, 12, 18, 11] => 15, (1, 1, 1, 1, 1 || 0), support: 25
[2, 7, 8, 11, 19, 13] => 6, (0, 0, 0, 0, 0, 0 || 0), support: 27
[6, 7, 12, 2, 9, 16] => 19, (0, 0, 1, 1, 0, 0 || 1), support: 26
[3, 6, 8, 10, 1, 13] => 12, (0, 1, 1, 0, 0, 0 || 0), support: 29
[2, 10, 9, 16, 12] => 15, (0, 0, 0, 0, 0 || 1), support: 25
[3, 5, 6, 15, 7, 16] => 17, (1, 1, 0, 1, 1, 0 || 1), support: 25
[2, 5, 6, 15, 7, 16] => 3, (0, 1, 0, 1, 1, 0 || 1), support: 25
[2, 5, 6, 15, 7, 16] => 17, (0, 1, 0, 1, 1, 0 || 1), support: 25
[2, 7, 12, 15, 16, 17] => 8, (0, 0, 1, 1, 1, 1 || 0), support: 30
[8, 15, 0, 11, 1, 9] => 2, (0, 1, 1, 1, 0, 0 || 0), support: 27
[3, 10, 13, 16, 7, 18] => 14, (1, 1, 1, 1, 1, 0 || 0), support: 31
[3, 10, 13, 7, 14, 18] => 16, (1, 1, 1, 1, 0, 0 || 1), support: 31
[10, 13, 16, 7, 14, 18] => 3, (1, 1, 1, 1, 0, 0 || 1), support: 31
[2, 9, 14, 16, 10, 13] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 25
[6, 11, 0, 3, 2, 13] => 12, (0, 0, 1, 0, 1, 0 || 1), support: 25
[8, 10, 12, 14, 18] => 6, (0, 1, 1, 0, 0 || 0), support: 32
[2, 10, 16, 14, 17, 19, 13] => 7, (0, 1, 1, 0, 0, 0, 0 || 1), support: 28
[7, 11, 19, 0, 14, 18] => 9, (0, 0, 1, 1, 0, 0 || 0), support: 27
[2, 6, 11, 15, 17] => 7, (0, 0, 0, 1, 0 || 0), support: 47
[14, 18, 10, 15, 13] => 2, (1, 1, 0, 0, 0 || 1), support: 30
[10, 12, 18, 14, 19, 4] => 8, (1, 1, 1, 0, 0, 0 || 0), support: 30
[5, 9, 3, 7, 8, 11] => 2, (1, 1, 0, 1, 1, 1 || 0), support: 26
[1, 14, 18, 19, 8, 16] => 6, (1, 1, 1, 1, 1, 0 || 0), support: 26
[0, 1, 4, 17, 19] => 2, (0, 1, 1, 1, 1 || 0), support: 30
[0, 1, 4, 17, 19] => 9, (0, 1, 1, 1, 1 || 1), support: 30
[1, 8, 7, 19, 4] => 0, (1, 0, 1, 0, 0 || 0), support: 41
[3, 4, 12, 8, 19] => 18, (1, 1, 1, 1, 0 || 0), support: 37
[3, 16, 17, 8, 15, 18] => 13, (1, 1, 1, 1, 0, 0 || 0), support: 25
[5, 7, 10, 9, 13] => 12, (1, 0, 1, 0, 0 || 1), support: 30
[6, 8, 7, 17, 4] => 16, (0, 0, 1, 0, 0 || 1), support: 35
[16, 18, 19, 6, 14, 13] => 7, (1, 1, 1, 1, 0, 0 || 0), support: 25
[3, 17, 7, 11, 4, 9] => 15, (1, 1, 1, 1, 0, 0 || 0), support: 26
[2, 5, 9, 15, 18, 3] => 12, (0, 1, 1, 1, 1, 0 || 1), support: 25
[1, 12, 16, 0, 19, 4] => 7, (1, 1, 1, 1, 0, 0 || 0), support: 25
[1, 12, 16, 0, 19, 4] => 15, (1, 1, 1, 1, 0, 0 || 1), support: 25
[1, 12, 15, 16, 19, 4] => 7, (1, 1, 1, 1, 0, 0 || 0), support: 25
[1, 12, 15, 16, 19, 4] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 25
[1, 7, 12, 0, 19, 4] => 15, (1, 0, 1, 1, 0, 0 || 1), support: 25
[1, 7, 12, 0, 19, 4] => 16, (1, 0, 1, 1, 0, 0 || 1), support: 25
[0, 10, 12, 15, 6, 19] => 17, (0, 1, 1, 1, 1, 0 || 1), support: 25
[12, 16, 19, 17, 4, 13] => 3, (1, 1, 1, 0, 0, 0 || 0), support: 34
[2, 6, 12, 19, 9, 13] => 8, (0, 0, 1, 0, 0, 0 || 0), support: 26
[2, 5, 6, 15, 4, 12] => 3, (0, 1, 0, 1, 0, 0 || 1), support: 25
[12, 15, 19, 17, 18] => 8, (1, 1, 1, 0, 0 || 1), support: 31
[1, 6, 15, 17, 18, 13] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 27
[1, 10, 13, 18, 15, 19] => 16, (1, 1, 1, 1, 0, 0 || 0), support: 28
[4, 11, 16, 18, 6] => 10, (1, 0, 1, 1, 1 || 1), support: 34
[1, 5, 11, 15, 19, 14] => 10, (1, 1, 0, 1, 1, 0 || 1), support: 30
[2, 7, 18, 19, 17, 12] => 3, (0, 0, 1, 1, 0, 0 || 0), support: 25
[0, 6, 19, 9, 5] => 17, (1, 1, 0, 0, 0 || 0), support: 28
[2, 5, 9, 10, 0, 17, 4] => 8, (0, 1, 1, 1, 1, 0, 0 || 1), support: 27
[2, 5, 9, 0, 8, 17, 4] => 10, (0, 1, 1, 1, 1, 0, 0 || 1), support: 27
[3, 10, 11, 17, 14, 4, 12] => 15, (1, 1, 0, 1, 0, 0, 0 || 1), support: 25
[8, 11, 12, 19, 3, 13] => 10, (0, 0, 1, 1, 0, 0 || 0), support: 36
[1, 17, 18, 19, 8, 14] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 28
[1, 17, 18, 19, 8, 14] => 7, (1, 1, 1, 1, 1, 0 || 1), support: 28
[1, 2, 17, 18, 19, 7] => 14, (1, 0, 1, 1, 1, 1 || 0), support: 28
[1, 9, 17, 18, 19, 7, 8] => 14, (1, 1, 1, 1, 1, 1, 1 || 0), support: 28
[9, 12, 15, 0, 19, 13] => 7, (1, 1, 1, 1, 0, 0 || 0), support: 27
[1, 2, 3, 5, 13, 8] => 11, (1, 0, 1, 1, 1, 1 || 1), support: 28
[12, 16, 19, 10, 14, 18] => 3, (1, 1, 1, 0, 0, 0 || 0), support: 25
[0, 7, 8, 1, 13] => 3, (0, 0, 0, 0, 0 || 0), support: 35
[11, 15, 0, 8, 4, 13] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 38
[3, 4, 10, 16, 7, 12] => 17, (1, 1, 1, 1, 1, 0 || 0), support: 30
[4, 5, 6, 7, 8, 19] => 0, (1, 1, 0, 0, 0, 0 || 1), support: 28
[1, 3, 5, 6, 17, 15] => 19, (1, 1, 1, 0, 1, 0 || 0), support: 32
[13, 14, 4, 16, 5] => 10, (1, 1, 0, 0, 0 || 1), support: 26
[13, 14, 4, 16, 5] => 17, (1, 1, 0, 0, 0 || 1), support: 26
[4, 6, 11, 12, 0, 18] => 7, (1, 0, 0, 1, 1, 0 || 0), support: 28
[5, 10, 19, 3, 6, 17] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 32
[9, 14, 16, 19, 7] => 3, (1, 1, 1, 1, 1 || 0), support: 32
[9, 14, 16, 19, 7] => 4, (1, 1, 1, 1, 1 || 0), support: 32
[0, 9, 11, 19, 13] => 18, (0, 1, 0, 0, 0 || 0), support: 29
[2, 7, 8, 14, 15, 9] => 19, (0, 0, 0, 1, 1, 0 || 0), support: 25
[5, 9, 12, 18, 0, 4] => 7, (1, 1, 1, 1, 1, 0 || 0), support: 25
[2, 14, 15, 3, 4] => 13, (0, 1, 1, 0, 0 || 0), support: 30
[2, 5, 9, 10, 17, 18, 4] => 6, (0, 1, 1, 1, 1, 1, 0 || 0), support: 27
[2, 5, 6, 10, 17, 18, 4] => 9, (0, 1, 0, 1, 1, 1, 0 || 1), support: 27
[1, 13, 18, 15, 5, 12] => 17, (1, 1, 1, 0, 0, 0 || 1), support: 28
[1, 13, 18, 15, 5, 12] => 4, (1, 1, 1, 0, 0, 0 || 0), support: 28
[1, 10, 14, 15, 3, 19] => 0, (1, 1, 1, 1, 0, 0 || 0), support: 27
[9, 15, 16, 17, 2, 4] => 3, (1, 1, 1, 0, 1, 0 || 0), support: 29
[0, 1, 10, 14, 15, 19] => 3, (0, 1, 1, 1, 1, 0 || 0), support: 27
[13, 17, 18, 15, 4, 12] => 5, (1, 1, 1, 0, 0, 0 || 0), support: 28
[5, 9, 10, 16, 17, 8] => 11, (1, 1, 1, 1, 1, 1 || 0), support: 26
[1, 18, 15, 4, 5, 12] => 17, (1, 1, 0, 0, 0, 0 || 1), support: 28
[17, 18, 15, 4, 5, 12] => 1, (1, 1, 0, 0, 0, 0 || 1), support: 28
