[white-king-file] => white-king-rank, (a || 1), support : 36
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, a, 2 || 3), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, g, 2 || 1), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (f, 2, a || b), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (8, d, 2 || draw), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (d, d, 2 || draw), support : 1
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-rook-rank, (g, 2, d, seven || 4), support : 1
[white-king-file, white-king-rank, white-rook-file] => black-king-rank, (c, 3, f || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, f, 5 || d), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (g, d, c || eight), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 3 || b), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (h, 3, d || eight), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (8, 3, c || eight), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (7, 3, d || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, b, 4 || nine), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, b, c || 2), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, b, 4 || ten), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, c, b || ten), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (a, 2, 6 || d), support : 1
[black-king-rank, white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, 2, f, ten || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || eleven), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, f, 5 || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, e, 3 || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 5 || b), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, f, 6 || 3), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 4 || 2), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 1, 2 || b), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, e, 8 || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, f, 5 || c), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (g, d, c || 2), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, g, 1 || 2), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, d || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 4 || d), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-rook-file, (d, 1, 2 || h), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, f, 7 || 1), support : 1
[white-king-file, white-king-rank, white-rook-rank] => black-king-file, (c, 2, 3 || a), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, f, 6 || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || nine), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, f || nine), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (g, e, 4 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || ten), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, e, 5 || ten), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 2, 2 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, c || twelve), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, d, 5 || 2), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (6, d, d || 3), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 3 || d), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-rook-file, (c, 2, 1 || h), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 8, d || 2), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (e, d, b || 2), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-rook-file, (c, 2, 3 || h), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 4 || draw), support : 1
[white-king-file, white-king-rank, white-rook-file] => black-king-file, (c, 1, h || a), support : 1
[white-king-file, white-king-rank, white-rook-file] => black-king-rank, (c, 3, d || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 4 || d), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 4 || d), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 5 || eight), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (f, 2, a || eight), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (8, d, 5 || eight), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, d, b || eight), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 1, 5 || nine), support : 1
[black-king-file, white-king-file, white-king-rank] => white-rook-rank, (d, b, 2 || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 2, 4, ten || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 4 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, b || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 3 || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 4 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 3 || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, d || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (2, b || b), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, c || seven), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, e, 3 || 4), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (1, d, 4 || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || eleven), support : 1
[black-king-rank, white-rook-file] => white-king-file, (2, b || a), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, e, 3 || 2), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, c, 2 || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, b || fourteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || fifteen), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 1 || 4), support : 1
[black-king-file, white-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, c, 1, eight || b), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (1, b, 4 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (8, 2, c || eight), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 3 || eight), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, a, 4 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (2, 3, a || ten), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (b, d, d || nine), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, c, a || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || eleven), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, b, a || 2), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (8, d, b || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || fifteen), support : 1
[black-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (2, a, 5, eight || d), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (2, d, 2 || eight), support : 1
[black-king-file, black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (e, 2, 4, nine || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (1, d || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 4 || 2), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (8, d, b || 2), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, e || nine), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (2, 8 || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || ten), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, f, 5 || eight), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, d, e || 4), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, c, 4 || 3), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (2, d, a || 4), support : 1
[black-king-rank, white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (3, b, g, 6 || fifteen), support : 1
