[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, twelve || 1), support : 2
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (3, c, d || g), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (e, thirteen || a), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || thirteen), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 8, twelve || 3), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (3, 2 || 1), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (a, thirteen || 2), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (4, h, 4 || d), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (d, thirteen || 2), support : 1
[black-king-rank, white-depth-of-win] => white-rook-file, (3, thirteen || h), support : 1
[white-rook-rank, white-depth-of-win] => white-rook-file, (4, fourteen || h), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, b, sixteen || a), support : 2
[black-king-rank, white-rook-file] => white-king-file, (1, e || c), support : 4
[white-king-rank, white-rook-file] => white-rook-rank, (2, h || 6), support : 4
[black-king-file, white-rook-rank] => white-king-file, (d, 8 || c), support : 3
[black-king-file, black-king-rank] => white-king-rank, (c, 6 || 3), support : 3
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (2, 1, 3, six || g), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 8 || eight), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (7, g || 2), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (g, 3, 1 || 4), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (g, 6 || 2), support : 3
[white-rook-file, white-rook-rank] => black-king-file, (d, 8 || h), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (5, g || thirteen), support : 3
[black-king-rank, white-king-rank] => white-depth-of-win, (8, 3 || five), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 1, eight || 4), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 7, eleven || b), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 6, twelve || b), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 6 || fifteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 5 || c), support : 3
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 2, e || c), support : 3
[white-king-file, white-rook-file, white-rook-rank] => black-king-file, (b, g, 1 || h), support : 3
[black-king-rank, white-king-rank, white-rook-file] => black-king-file, (1, 2, g || d), support : 3
[black-king-rank, white-rook-file] => black-king-file, (5, g || a), support : 3
[black-king-file, white-rook-rank] => white-king-file, (b, 1 || b), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (f, 5, d || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (d, 7 || 2), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (e, 5 || twelve), support : 3
[black-king-rank, white-rook-file] => white-king-file, (6, g || b), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (g, 5 || 1), support : 3
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, h, 4 || 2), support : 3
[black-king-file, black-king-rank] => white-king-file, (c, 6 || b), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || fifteen), support : 3
[white-king-rank, white-rook-file] => white-rook-rank, (2, f || 5), support : 4
[black-king-file, black-king-rank, white-rook-rank] => white-rook-file, (h, 8, 4 || g), support : 3
[white-king-file] => white-depth-of-win, (a || nine), support : 4
[black-king-file, white-rook-file, white-king-rank] => black-king-rank, (g, g, 4 || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => black-king-rank, (g, 1, 8 || 1), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (1, g, 7 || h), support : 3
[black-king-file, white-rook-file] => white-king-file, (f, a || c), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (2, 2 || c), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 5, nine || 4), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (g, 1, c || 4), support : 3
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (g, 3, b || 4), support : 3
[white-rook-file, white-rook-rank, white-king-rank] => white-king-file, (b, 7, 3 || c), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (g, 1, d || 1), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (g, eleven || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (h, c, eleven || 3), support : 2
[black-king-file, white-depth-of-win] => white-rook-file, (b, thirteen || a), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (f, 7, twelve || 3), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (f, twelve || 4), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (h, thirteen || 1), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, h, 8 || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (c, 7 || 3), support : 3
[white-rook-rank, white-depth-of-win] => white-rook-file, (5, fourteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, thirteen || 2), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 7, fourteen || b), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 8 || fifteen), support : 3
[white-rook-file, white-rook-rank] => black-king-rank, (a, 6 || 1), support : 3
[black-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (1, b, 2, seven || 1), support : 3
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (e, 2, c || 4), support : 3
[black-king-file, white-rook-rank] => white-king-file, (e, 3 || b), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (g, 2, d || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (e, 1 || 2), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 3, 8 || 1), support : 3
[black-king-rank, white-king-rank, white-depth-of-win] => white-rook-file, (7, 1, seven || b), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 4, eight || 3), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (h, 8, 1 || g), support : 3
[black-king-file, white-rook-file] => white-king-file, (d, a || d), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || eight), support : 3
[black-king-rank, white-rook-file, white-king-rank] => white-king-file, (4, c, 3 || d), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (e, h, nine || 4), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 2, nine || 4), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 1, c || a), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 8 || ten), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (b, 6 || 3), support : 2
[black-king-file, white-rook-file] => black-king-rank, (c, c || 8), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 5, eleven || 4), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 1, twelve || b), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 5 || twelve), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (6, f || 2), support : 3
[black-king-rank, white-rook-rank] => white-king-rank, (7, 6 || 2), support : 2
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (f, c, 8 || 3), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (3, a || thirteen), support : 3
[white-rook-rank, white-depth-of-win] => white-rook-file, (5, twelve || g), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, f || c), support : 3
[white-rook-rank, white-depth-of-win] => white-rook-file, (8, fourteen || a), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, c || c), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 8 || fourteen), support : 2
[black-king-rank, white-rook-file] => white-king-file, (3, h || b), support : 2
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (h, 1, c || nine), support : 3
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (g, h, 2 || 2), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 5 || eight), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 4, eleven || 3), support : 2
[black-king-file, white-rook-rank] => white-king-file, (b, 5 || b), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 7, fourteen || b), support : 2
[black-king-file, white-king-file] => white-king-rank, (c, d || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 3 || nine), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 1, b || a), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || thirteen), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (5, c || 1), support : 3
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-rook-rank, (h, 2, 1, six || 4), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (5, 1 || d), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || eight), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (6, c || 2), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (h, 1, b || nine), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 4 || eight), support : 2
[black-king-file, white-rook-file] => white-king-rank, (f, a || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-rank, (a, nine || 4), support : 1
[white-rook-file, white-rook-rank, white-king-rank] => white-king-file, (b, 8, 3 || c), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (d, 6 || 2), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (c, 4 || 8), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (7, h || 2), support : 3
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (h, e, 5 || 1), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || fourteen), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (f, 6 || 2), support : 2
[black-king-rank, white-depth-of-win] => white-king-rank, (4, fourteen || 2), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (3, fourteen || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 6 || fifteen), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 6 || eleven), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (c, 3 || c), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (6, d || 2), support : 3
[black-king-file, white-rook-rank] => white-king-file, (h, 1 || c), support : 5
[white-king-rank, white-rook-file] => white-king-file, (1, c || d), support : 4
[white-rook-file, white-rook-rank] => black-king-rank, (c, 6 || 1), support : 2
[black-king-file, white-king-file, white-king-rank] => white-rook-rank, (e, c, 3 || 2), support : 2
[black-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (4, 7, d || seven), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-file, (e, 2, seven || f), support : 2
[black-king-rank, white-rook-file] => black-king-file, (4, g || h), support : 2
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (2, 6, 3 || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (f, 6 || c), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, c, 6 || 1), support : 2
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (4, a, d || 2), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (c, 2 || 2), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 4 || fifteen), support : 2
[black-king-file, black-king-rank] => white-king-rank, (c, 5 || 3), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || six), support : 3
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (g, 3, d || 3), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || thirteen), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 8 || c), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || draw), support : 2
[white-king-file, white-depth-of-win] => white-king-rank, (d, six || 1), support : 1
[black-king-rank, white-rook-file] => white-rook-rank, (3, h || 4), support : 2
[black-king-rank, white-king-file] => black-king-file, (8, b || a), support : 2
[black-king-file, white-king-file, white-rook-rank] => black-king-rank, (e, c, 6 || 1), support : 2
[black-king-rank, white-depth-of-win] => black-king-file, (6, seven || h), support : 1
